Station No:2
Interval:0:05:00
Start-up time:2017-06-19 17:45:02
Stop time:
Records:6537
Temperature Unit:°C
Temperature Upper:40.0°C
Temperature Lower:10.0°C
Temperature Calibration:00.0°C
Humidity Upper:90.0%RH
Humidity Lower:20.0%RH
Humidity Calibration:00.0%RH

   ID    Time                Temperature °C  Humidity %RH
 3558    2017-07-02 02:10:02       20.0     56.7 
 3559    2017-07-02 02:15:02       19.9     56.7 
 3560    2017-07-02 02:20:02       19.9     56.7 
 3561    2017-07-02 02:25:02       19.9     56.7 
 3562    2017-07-02 02:30:02       19.8     56.7 
 3563    2017-07-02 02:35:02       19.8     56.7 
 3564    2017-07-02 02:40:02       19.8     56.6 
 3565    2017-07-02 02:45:02       19.7     56.6 
 3566    2017-07-02 02:50:02       19.7     56.6 
 3567    2017-07-02 02:55:02       19.6     56.6 
 3568    2017-07-02 03:00:02       19.6     56.6 
 3569    2017-07-02 03:05:02       19.6     56.6 
 3570    2017-07-02 03:10:02       19.5     56.6 
 3571    2017-07-02 03:15:02       19.5     56.6 
 3572    2017-07-02 03:20:02       19.5     56.6 
 3573    2017-07-02 03:25:02       19.4     56.5 
 3574    2017-07-02 03:30:02       19.4     56.5 
 3575    2017-07-02 03:35:02       19.3     56.5 
 3576    2017-07-02 03:40:02       19.3     56.5 
 3577    2017-07-02 03:45:02       19.3     56.5 
 3578    2017-07-02 03:50:02       19.2     56.5 
 3579    2017-07-02 03:55:02       19.2     56.5 
 3580    2017-07-02 04:00:02       19.2     56.5 
 3581    2017-07-02 04:05:02       19.2     56.5 
 3582    2017-07-02 04:10:02       19.1     56.5 
 3583    2017-07-02 04:15:02       19.1     56.5 
 3584    2017-07-02 04:20:02       19.1     56.5 
 3585    2017-07-02 04:25:02       19.0     56.5 
 3586    2017-07-02 04:30:02       19.0     56.5 
 3587    2017-07-02 04:35:02       19.0     56.5 
 3588    2017-07-02 04:40:02       18.9     56.5 
 3589    2017-07-02 04:45:02       18.9     56.5 
 3590    2017-07-02 04:50:02       18.9     56.4 
 3591    2017-07-02 04:55:02       18.9     56.5 
 3592    2017-07-02 05:00:02       18.8     56.4 
 3593    2017-07-02 05:05:02       18.8     56.4 
 3594    2017-07-02 05:10:02       18.8     56.4 
 3595    2017-07-02 05:15:02       18.7     56.4 
 3596    2017-07-02 05:20:02       18.7     56.4 
 3597    2017-07-02 05:25:02       18.7     56.4 
 3598    2017-07-02 05:30:02       18.7     56.4 
 3599    2017-07-02 05:35:02       18.6     56.4 
 3600    2017-07-02 05:40:02       18.6     56.4 
 3601    2017-07-02 05:45:02       18.6     56.4 
 3602    2017-07-02 05:50:02       18.6     56.4 
 3603    2017-07-02 05:55:02       18.5     56.4 
 3604    2017-07-02 06:00:02       18.5     56.4 
 3605    2017-07-02 06:05:02       18.5     56.4 
 3606    2017-07-02 06:10:02       18.5     56.4 
 3607    2017-07-02 06:15:02       18.4     56.4 
 3608    2017-07-02 06:20:02       18.4     56.4 
 3609    2017-07-02 06:25:02       18.4     56.4 
 3610    2017-07-02 06:30:02       18.4     56.4 
 3611    2017-07-02 06:35:02       18.3     56.4 
 3612    2017-07-02 06:40:02       18.3     56.4 
 3613    2017-07-02 06:45:02       18.3     56.4 
 3614    2017-07-02 06:50:02       18.3     56.4 
 3615    2017-07-02 06:55:02       18.2     56.4 
 3616    2017-07-02 07:00:02       18.2     56.4 
 3617    2017-07-02 07:05:02       18.2     56.4 
 3618    2017-07-02 07:10:02       18.2     56.4 
 3619    2017-07-02 07:15:02       18.2     56.4 
 3620    2017-07-02 07:20:02       18.1     56.4 
 3621    2017-07-02 07:25:02       18.1     56.4 
 3622    2017-07-02 07:30:02       18.1     56.4 
 3623    2017-07-02 07:35:02       18.1     56.4 
 3624    2017-07-02 07:40:02       18.1     56.4 
 3625    2017-07-02 07:45:02       18.1     56.4 
 3626    2017-07-02 07:50:02       18.1     56.4 
 3627    2017-07-02 07:55:02       18.1     56.4 
 3628    2017-07-02 08:00:02       18.1     56.4 
 3629    2017-07-02 08:05:02       18.1     56.4 
 3630    2017-07-02 08:10:02       18.1     56.4 
 3631    2017-07-02 08:15:02       18.1     56.4 
 3632    2017-07-02 08:20:02       18.1     56.4 
 3633    2017-07-02 08:25:02       18.1     56.4 
 3634    2017-07-02 08:30:02       18.1     56.4 
 3635    2017-07-02 08:35:02       18.1     56.4 
 3636    2017-07-02 08:40:02       18.1     56.4 
 3637    2017-07-02 08:45:02       18.1     56.4 
 3638    2017-07-02 08:50:02       18.1     56.4 
 3639    2017-07-02 08:55:02       18.1     56.4 
 3640    2017-07-02 09:00:02       18.1     56.4 
 3641    2017-07-02 09:05:02       18.2     56.4 
 3642    2017-07-02 09:10:02       18.2     56.4 
 3643    2017-07-02 09:15:02       18.2     56.5 
 3644    2017-07-02 09:20:02       18.3     56.5 
 3645    2017-07-02 09:25:02       18.3     56.5 
 3646    2017-07-02 09:30:02       18.3     56.5 
 3647    2017-07-02 09:35:02       18.4     56.5 
 3648    2017-07-02 09:40:02       18.4     56.5 
 3649    2017-07-02 09:45:02       18.5     56.5 
 3650    2017-07-02 09:50:02       18.6     56.5 
 3651    2017-07-02 09:55:02       18.7     56.5 
 3652    2017-07-02 10:00:02       18.7     56.6 
 3653    2017-07-02 10:05:02       18.8     56.6 
 3654    2017-07-02 10:10:02       18.9     56.6 
 3655    2017-07-02 10:15:02       19.0     56.6 
 3656    2017-07-02 10:20:02       19.1     56.6 
 3657    2017-07-02 10:25:02       19.2     56.6 
 3658    2017-07-02 10:30:02       19.3     56.7 
 3659    2017-07-02 10:35:02       19.4     56.7 
 3660    2017-07-02 10:40:02       19.5     56.7 
 3661    2017-07-02 10:45:02       19.6     56.7 
 3662    2017-07-02 10:50:02       19.8     56.7 
 3663    2017-07-02 10:55:02       19.8     56.7 
 3664    2017-07-02 11:00:02       19.9     56.8 
 3665    2017-07-02 11:05:02       20.0     56.8 
 3666    2017-07-02 11:10:02       20.1     56.8 
 3667    2017-07-02 11:15:02       20.2     56.8 
 3668    2017-07-02 11:20:02       20.3     56.8 
 3669    2017-07-02 11:25:02       20.4     56.9 
 3670    2017-07-02 11:30:02       20.5     56.9 
 3671    2017-07-02 11:35:02       20.6     56.9 
 3672    2017-07-02 11:40:02       20.7     56.9 
 3673    2017-07-02 11:45:02       20.7     57.0 
 3674    2017-07-02 11:50:02       20.8     57.0 
 3675    2017-07-02 11:55:02       20.9     57.0 
 3676    2017-07-02 12:00:02       21.0     57.0 
 3677    2017-07-02 12:05:02       21.1     57.0 
 3678    2017-07-02 12:10:02       21.2     57.1 
 3679    2017-07-02 12:15:02       21.2     57.1 
 3680    2017-07-02 12:20:02       21.3     57.1 
 3681    2017-07-02 12:25:02       21.3     57.1 
 3682    2017-07-02 12:30:02       21.4     57.2 
 3683    2017-07-02 12:35:02       21.5     57.2 
 3684    2017-07-02 12:40:02       21.5     57.2 
 3685    2017-07-02 12:45:02       21.5     57.2 
 3686    2017-07-02 12:50:02       21.6     57.2 
 3687    2017-07-02 12:55:02       21.6     57.2 
 3688    2017-07-02 13:00:02       21.7     57.3 
 3689    2017-07-02 13:05:02       21.8     57.3 
 3690    2017-07-02 13:10:02       21.8     57.3 
 3691    2017-07-02 13:15:02       21.9     57.3 
 3692    2017-07-02 13:20:02       21.9     57.3 
 3693    2017-07-02 13:25:02       21.9     57.3 
 3694    2017-07-02 13:30:02       21.9     57.4 
 3695    2017-07-02 13:35:02       22.0     57.4 
 3696    2017-07-02 13:40:02       22.1     57.4 
 3697    2017-07-02 13:45:02       22.1     57.4 
 3698    2017-07-02 13:50:02       22.2     57.4 
 3699    2017-07-02 13:55:02       22.2     57.4 
 3700    2017-07-02 14:00:02       22.3     57.4 
 3701    2017-07-02 14:05:02       22.3     57.5 
 3702    2017-07-02 14:10:02       22.4     57.5 
 3703    2017-07-02 14:15:02       22.4     57.5 
 3704    2017-07-02 14:20:02       22.5     57.5 
 3705    2017-07-02 14:25:02       22.5     57.5 
 3706    2017-07-02 14:30:02       22.5     57.5 
 3707    2017-07-02 14:35:02       22.6     57.5 
 3708    2017-07-02 14:40:02       22.6     57.6 
 3709    2017-07-02 14:45:02       22.7     57.6 
 3710    2017-07-02 14:50:02       22.8     57.6 
 3711    2017-07-02 14:55:02       22.8     57.6 
 3712    2017-07-02 15:00:02       22.9     57.6 
 3713    2017-07-02 15:05:02       22.9     57.6 
 3714    2017-07-02 15:10:02       23.0     57.6 
 3715    2017-07-02 15:15:02       23.1     57.6 
 3716    2017-07-02 15:20:02       23.1     57.6 
 3717    2017-07-02 15:25:02       23.2     57.7 
 3718    2017-07-02 15:30:02       23.2     57.7 
 3719    2017-07-02 15:35:02       23.3     57.7 
 3720    2017-07-02 15:40:02       23.4     57.7 
 3721    2017-07-02 15:45:02       23.4     57.7 
 3722    2017-07-02 15:50:02       23.5     57.7 
 3723    2017-07-02 15:55:02       23.5     57.7 
 3724    2017-07-02 16:00:02       23.6     57.7 
 3725    2017-07-02 16:05:02       23.6     57.7 
 3726    2017-07-02 16:10:02       23.6     57.7 
 3727    2017-07-02 16:15:02       23.7     57.7 
 3728    2017-07-02 16:20:02       23.7     57.7 
 3729    2017-07-02 16:25:02       23.7     57.7 
 3730    2017-07-02 16:30:02       23.7     57.7 
 3731    2017-07-02 16:35:02       23.8     57.7 
 3732    2017-07-02 16:40:02       23.9     57.7 
 3733    2017-07-02 16:45:02       23.9     57.7 
 3734    2017-07-02 16:50:02       23.9     57.7 
 3735    2017-07-02 16:55:02       23.9     57.7 
 3736    2017-07-02 17:00:02       24.0     57.7 
 3737    2017-07-02 17:05:02       24.0     57.7 
 3738    2017-07-02 17:10:02       24.0     57.7 
 3739    2017-07-02 17:15:02       24.0     57.7 
 3740    2017-07-02 17:20:02       24.1     57.7 
 3741    2017-07-02 17:25:02       24.1     57.7 
 3742    2017-07-02 17:30:02       24.1     57.7 
 3743    2017-07-02 17:35:02       24.1     57.7 
 3744    2017-07-02 17:40:02       24.1     57.7 
 3745    2017-07-02 17:45:02       24.1     57.7 
 3746    2017-07-02 17:50:02       24.1     57.7 
 3747    2017-07-02 17:55:02       24.1     57.7 
 3748    2017-07-02 18:00:02       24.1     57.7 
 3749    2017-07-02 18:05:02       24.1     57.7 
 3750    2017-07-02 18:10:02       24.1     57.7 
 3751    2017-07-02 18:15:02       24.1     57.7 
 3752    2017-07-02 18:20:02       24.1     57.7 
 3753    2017-07-02 18:25:02       24.1     57.7 
 3754    2017-07-02 18:30:02       24.1     57.6 
 3755    2017-07-02 18:35:02       24.1     57.6 
 3756    2017-07-02 18:40:02       24.1     57.6 
 3757    2017-07-02 18:45:02       24.0     57.6 
 3758    2017-07-02 18:50:02       24.0     57.6 
 3759    2017-07-02 18:55:02       24.0     57.6 
 3760    2017-07-02 19:00:02       23.9     57.6 
 3761    2017-07-02 19:05:02       23.9     57.6 
 3762    2017-07-02 19:10:02       23.9     57.5 
 3763    2017-07-02 19:15:02       23.9     57.5 
 3764    2017-07-02 19:20:02       23.9     57.5 
 3765    2017-07-02 19:25:02       23.8     57.5 
 3766    2017-07-02 19:30:02       23.8     57.5 
 3767    2017-07-02 19:35:02       23.7     57.5 
 3768    2017-07-02 19:40:02       23.7     57.5 
 3769    2017-07-02 19:45:02       23.7     57.5 
 3770    2017-07-02 19:50:02       23.6     57.4 
 3771    2017-07-02 19:55:02       23.5     57.4 
 3772    2017-07-02 20:00:02       23.5     57.4 
 3773    2017-07-02 20:05:02       23.4     57.3 
 3774    2017-07-02 20:10:02       23.4     57.3 
 3775    2017-07-02 20:15:02       23.3     57.3 
 3776    2017-07-02 20:20:02       23.3     57.3 
 3777    2017-07-02 20:25:02       23.2     57.3 
 3778    2017-07-02 20:30:02       23.2     57.3 
 3779    2017-07-02 20:35:02       23.1     57.2 
 3780    2017-07-02 20:40:02       23.1     57.2 
 3781    2017-07-02 20:45:02       23.0     57.2 
 3782    2017-07-02 20:50:02       23.0     57.2 
 3783    2017-07-02 20:55:02       22.9     57.2 
 3784    2017-07-02 21:00:02       22.9     57.2 
 3785    2017-07-02 21:05:02       22.8     57.2 
 3786    2017-07-02 21:10:02       22.7     57.2 
 3787    2017-07-02 21:15:02       22.7     57.1 
 3788    2017-07-02 21:20:02       22.6     57.1 
 3789    2017-07-02 21:25:02       22.6     57.1 
 3790    2017-07-02 21:30:02       22.5     57.0 
 3791    2017-07-02 21:35:02       22.5     57.0 
 3792    2017-07-02 21:40:02       22.4     57.0 
 3793    2017-07-02 21:45:02       22.4     57.0 
 3794    2017-07-02 21:50:02       22.3     57.0 
 3795    2017-07-02 21:55:02       22.3     57.0 
 3796    2017-07-02 22:00:02       22.2     57.0 
 3797    2017-07-02 22:05:02       22.2     57.0 
 3798    2017-07-02 22:10:02       22.1     56.9 
 3799    2017-07-02 22:15:02       22.1     56.9 
 3800    2017-07-02 22:20:02       22.0     56.9 
 3801    2017-07-02 22:25:02       21.9     56.9 
 3802    2017-07-02 22:30:02       21.9     56.9 
 3803    2017-07-02 22:35:02       21.9     56.8 
 3804    2017-07-02 22:40:02       21.8     56.8 
 3805    2017-07-02 22:45:02       21.8     56.8 
 3806    2017-07-02 22:50:02       21.7     56.8 
 3807    2017-07-02 22:55:02       21.7     56.8 
 3808    2017-07-02 23:00:02       21.7     56.8 
 3809    2017-07-02 23:05:02       21.7     56.8 
 3810    2017-07-02 23:10:02       21.6     56.8 
 3811    2017-07-02 23:15:02       21.6     56.8 
 3812    2017-07-02 23:20:02       21.5     56.8 
 3813    2017-07-02 23:25:02       21.5     56.7 
 3814    2017-07-02 23:30:02       21.5     56.7 
 3815    2017-07-02 23:35:02       21.4     56.7 
 3816    2017-07-02 23:40:02       21.4     56.7 
 3817    2017-07-02 23:45:02       21.3     56.7 
 3818    2017-07-02 23:50:02       21.3     56.7 
 3819    2017-07-02 23:55:02       21.3     56.7 
 3820    2017-07-03 00:00:02       21.2     56.7 
 3821    2017-07-03 00:05:02       21.2     56.7 
 3822    2017-07-03 00:10:02       21.2     56.7 
 3823    2017-07-03 00:15:02       21.1     56.6 
 3824    2017-07-03 00:20:02       21.1     56.6 
 3825    2017-07-03 00:25:02       21.1     56.6 
 3826    2017-07-03 00:30:02       21.0     56.6 
 3827    2017-07-03 00:35:02       21.0     56.6 
 3828    2017-07-03 00:40:02       20.9     56.6 
 3829    2017-07-03 00:45:02       20.9     56.6 
 3830    2017-07-03 00:50:02       20.8     56.6 
 3831    2017-07-03 00:55:02       20.8     56.6 
 3832    2017-07-03 01:00:02       20.8     56.6 
 3833    2017-07-03 01:05:02       20.7     56.6 
 3834    2017-07-03 01:10:02       20.7     56.6 
 3835    2017-07-03 01:15:02       20.7     56.6 
 3836    2017-07-03 01:20:02       20.6     56.5 
 3837    2017-07-03 01:25:02       20.6     56.5 
 3838    2017-07-03 01:30:02       20.6     56.5 
 3839    2017-07-03 01:35:02       20.5     56.5 
 3840    2017-07-03 01:40:02       20.5     56.5 
 3841    2017-07-03 01:45:02       20.5     56.5 
 3842    2017-07-03 01:50:02       20.4     56.5 
 3843    2017-07-03 01:55:02       20.4     56.5 
 3844    2017-07-03 02:00:02       20.4     56.5 
 3845    2017-07-03 02:05:02       20.4     56.5 
 3846    2017-07-03 02:10:02       20.3     56.5 
 3847    2017-07-03 02:15:02       20.3     56.5 
 3848    2017-07-03 02:20:02       20.3     56.5 
 3849    2017-07-03 02:25:02       20.2     56.5 
 3850    2017-07-03 02:30:02       20.2     56.5 
 3851    2017-07-03 02:35:02       20.2     56.5 
 3852    2017-07-03 02:40:02       20.2     56.5 
 3853    2017-07-03 02:45:02       20.1     56.5 
 3854    2017-07-03 02:50:02       20.1     56.5 
 3855    2017-07-03 02:55:02       20.1     56.5 
 3856    2017-07-03 03:00:02       20.1     56.5 
 3857    2017-07-03 03:05:02       20.0     56.5 
 3858    2017-07-03 03:10:02       20.0     56.5 
 3859    2017-07-03 03:15:02       20.0     56.5 
 3860    2017-07-03 03:20:02       19.9     56.5 
 3861    2017-07-03 03:25:02       19.9     56.5 
 3862    2017-07-03 03:30:02       19.9     56.5 
 3863    2017-07-03 03:35:02       19.9     56.5 
 3864    2017-07-03 03:40:02       19.8     56.5 
 3865    2017-07-03 03:45:02       19.8     56.5 
 3866    2017-07-03 03:50:02       19.8     56.5 
 3867    2017-07-03 03:55:02       19.7     56.5 
 3868    2017-07-03 04:00:02       19.7     56.5 
 3869    2017-07-03 04:05:02       19.7     56.5 
 3870    2017-07-03 04:10:02       19.7     56.5 
 3871    2017-07-03 04:15:02       19.6     56.5 
 3872    2017-07-03 04:20:02       19.6     56.5 
 3873    2017-07-03 04:25:02       19.6     56.5 
 3874    2017-07-03 04:30:02       19.6     56.5 
 3875    2017-07-03 04:35:02       19.5     56.5 
 3876    2017-07-03 04:40:02       19.5     56.5 
 3877    2017-07-03 04:45:02       19.5     56.5 
 3878    2017-07-03 04:50:02       19.5     56.5 
 3879    2017-07-03 04:55:02       19.5     56.5 
 3880    2017-07-03 05:00:02       19.4     56.5 
 3881    2017-07-03 05:05:02       19.4     56.5 
 3882    2017-07-03 05:10:02       19.4     56.5 
 3883    2017-07-03 05:15:02       19.4     56.6 
 3884    2017-07-03 05:20:02       19.3     56.6 
 3885    2017-07-03 05:25:02       19.3     56.6 
 3886    2017-07-03 05:30:02       19.3     56.6 
 3887    2017-07-03 05:35:02       19.3     56.6 
 3888    2017-07-03 05:40:02       19.2     56.6 
 3889    2017-07-03 05:45:02       19.2     56.6 
 3890    2017-07-03 05:50:02       19.2     56.6 
 3891    2017-07-03 05:55:02       19.1     56.6 
 3892    2017-07-03 06:00:02       19.1     56.6 
 3893    2017-07-03 06:05:02       19.1     56.6 
 3894    2017-07-03 06:10:02       19.1     56.6 
 3895    2017-07-03 06:15:02       19.1     56.6 
 3896    2017-07-03 06:20:02       19.0     56.6 
 3897    2017-07-03 06:25:02       19.0     56.6 
 3898    2017-07-03 06:30:02       19.0     56.6 
 3899    2017-07-03 06:35:02       19.0     56.6 
 3900    2017-07-03 06:40:02       18.9     56.6 
 3901    2017-07-03 06:45:02       18.9     56.6 
 3902    2017-07-03 06:50:02       18.9     56.7 
 3903    2017-07-03 06:55:02       18.9     56.6 
 3904    2017-07-03 07:00:02       18.9     56.6 
 3905    2017-07-03 07:05:02       18.9     56.6 
 3906    2017-07-03 07:10:02       18.8     56.7 
 3907    2017-07-03 07:15:02       18.8     56.7 
 3908    2017-07-03 07:20:02       18.8     56.7 
 3909    2017-07-03 07:25:02       18.8     56.7 
 3910    2017-07-03 07:30:02       18.8     56.7 
 3911    2017-07-03 07:35:02       18.8     56.7 
 3912    2017-07-03 07:40:02       18.8     56.7 
 3913    2017-07-03 07:45:02       18.7     56.7 
 3914    2017-07-03 07:50:02       18.8     56.7 
 3915    2017-07-03 07:55:02       18.8     56.7 
 3916    2017-07-03 08:00:02       18.8     56.7 
 3917    2017-07-03 08:05:02       18.7     56.8 
 3918    2017-07-03 08:10:02       18.7     56.8 
 3919    2017-07-03 08:15:02       18.7     56.8 
 3920    2017-07-03 08:20:02       18.7     56.8 
 3921    2017-07-03 08:25:02       18.7     56.8 
 3922    2017-07-03 08:30:02       18.7     56.8 
 3923    2017-07-03 08:35:02       18.7     56.8 
 3924    2017-07-03 08:40:02       18.8     56.8 
 3925    2017-07-03 08:45:02       18.8     56.8 
 3926    2017-07-03 08:50:02       18.8     56.8 
