Station No:3
Interval:0:05:00
Start-up time:2017-06-19 10:09:22
Stop time:
Records:6628
Temperature Unit:°C
Temperature Upper:40.0°C
Temperature Lower:10.0°C
Temperature Calibration:00.0°C
Humidity Upper:90.0%RH
Humidity Lower:20.0%RH
Humidity Calibration:00.0%RH

   ID    Time                Temperature °C  Humidity %RH
 3997    2017-07-03 07:09:22       19.5     66.3 
 3998    2017-07-03 07:14:22       19.4     66.4 
 3999    2017-07-03 07:19:22       19.4     66.4 
 4000    2017-07-03 07:24:22       19.4     66.4 
 4001    2017-07-03 07:29:22       19.4     66.5 
 4002    2017-07-03 07:34:22       19.4     66.6 
 4003    2017-07-03 07:39:22       19.4     66.6 
 4004    2017-07-03 07:44:22       19.4     66.6 
 4005    2017-07-03 07:49:22       19.4     66.7 
 4006    2017-07-03 07:54:22       19.4     66.7 
 4007    2017-07-03 07:59:22       19.4     66.7 
 4008    2017-07-03 08:04:22       19.4     66.7 
 4009    2017-07-03 08:09:22       19.4     66.7 
 4010    2017-07-03 08:14:22       19.4     66.7 
 4011    2017-07-03 08:19:22       19.4     66.7 
 4012    2017-07-03 08:24:22       19.4     66.8 
 4013    2017-07-03 08:29:22       19.4     66.8 
 4014    2017-07-03 08:34:22       19.4     66.9 
 4015    2017-07-03 08:39:22       19.4     66.9 
 4016    2017-07-03 08:44:22       19.4     67.0 
 4017    2017-07-03 08:49:22       19.4     67.0 
 4018    2017-07-03 08:54:22       19.4     67.0 
 4019    2017-07-03 08:59:22       19.5     67.0 
 4020    2017-07-03 09:04:22       19.5     67.0 
 4021    2017-07-03 09:09:22       19.5     67.1 
 4022    2017-07-03 09:14:22       19.6     67.1 
 4023    2017-07-03 09:19:22       19.6     67.1 
 4024    2017-07-03 09:24:22       19.6     67.1 
 4025    2017-07-03 09:29:22       19.7     67.1 
 4026    2017-07-03 09:34:22       19.7     67.2 
 4027    2017-07-03 09:39:22       19.8     67.2 
 4028    2017-07-03 09:44:22       19.8     67.2 
 4029    2017-07-03 09:49:22       19.8     67.3 
 4030    2017-07-03 09:54:22       19.9     67.3 
 4031    2017-07-03 09:59:22       19.9     67.3 
 4032    2017-07-03 10:04:22       20.0     67.2 
 4033    2017-07-03 10:09:22       20.0     67.1 
 4034    2017-07-03 10:14:22       20.1     67.1 
 4035    2017-07-03 10:19:22       20.1     67.0 
 4036    2017-07-03 10:24:22       20.1     66.9 
 4037    2017-07-03 10:29:22       20.2     66.8 
 4038    2017-07-03 10:34:22       20.2     66.7 
 4039    2017-07-03 10:39:22       20.3     66.5 
 4040    2017-07-03 10:44:22       20.4     66.5 
 4041    2017-07-03 10:49:22       20.4     66.4 
 4042    2017-07-03 10:54:22       20.5     66.3 
 4043    2017-07-03 10:59:22       20.6     66.2 
 4044    2017-07-03 11:04:22       20.7     66.1 
 4045    2017-07-03 11:09:22       20.7     66.1 
 4046    2017-07-03 11:14:22       20.8     65.9 
 4047    2017-07-03 11:19:22       20.9     65.8 
 4048    2017-07-03 11:24:22       21.0     65.7 
 4049    2017-07-03 11:29:22       21.1     65.6 
 4050    2017-07-03 11:34:22       21.2     65.6 
 4051    2017-07-03 11:39:22       21.3     65.5 
 4052    2017-07-03 11:44:22       21.4     65.4 
 4053    2017-07-03 11:49:22       21.5     65.3 
 4054    2017-07-03 11:54:22       21.6     65.2 
 4055    2017-07-03 11:59:22       21.8     65.1 
 4056    2017-07-03 12:04:22       21.8     65.0 
 4057    2017-07-03 12:09:22       21.9     64.8 
 4058    2017-07-03 12:14:22       21.9     64.7 
 4059    2017-07-03 12:19:22       22.0     64.5 
 4060    2017-07-03 12:24:22       22.1     64.4 
 4061    2017-07-03 12:29:22       22.1     64.3 
 4062    2017-07-03 12:34:22       22.2     64.1 
 4063    2017-07-03 12:39:22       22.2     64.0 
 4064    2017-07-03 12:44:22       22.3     64.0 
 4065    2017-07-03 12:49:22       22.3     63.9 
 4066    2017-07-03 12:54:22       22.4     63.8 
 4067    2017-07-03 12:59:22       22.5     63.7 
 4068    2017-07-03 13:04:22       22.5     63.7 
 4069    2017-07-03 13:09:22       22.6     63.5 
 4070    2017-07-03 13:14:22       22.6     63.5 
 4071    2017-07-03 13:19:22       22.7     63.3 
 4072    2017-07-03 13:24:22       22.7     63.2 
 4073    2017-07-03 13:29:22       22.8     63.1 
 4074    2017-07-03 13:34:22       22.9     63.1 
 4075    2017-07-03 13:39:22       22.9     63.0 
 4076    2017-07-03 13:44:22       22.9     62.9 
 4077    2017-07-03 13:49:22       23.0     62.8 
 4078    2017-07-03 13:54:22       23.1     62.6 
 4079    2017-07-03 13:59:22       23.1     62.5 
 4080    2017-07-03 14:04:22       23.1     62.4 
 4081    2017-07-03 14:09:22       23.2     62.3 
 4082    2017-07-03 14:14:22       23.3     62.3 
 4083    2017-07-03 14:19:22       23.4     62.2 
 4084    2017-07-03 14:24:22       23.4     62.0 
 4085    2017-07-03 14:29:22       23.5     62.0 
 4086    2017-07-03 14:34:22       23.6     61.9 
 4087    2017-07-03 14:39:22       23.6     61.8 
 4088    2017-07-03 14:44:22       23.7     61.6 
 4089    2017-07-03 14:49:22       23.7     61.5 
 4090    2017-07-03 14:54:22       23.8     61.4 
 4091    2017-07-03 14:59:22       23.8     61.3 
 4092    2017-07-03 15:04:22       23.9     61.3 
 4093    2017-07-03 15:09:22       23.9     61.2 
 4094    2017-07-03 15:14:22       24.0     61.1 
 4095    2017-07-03 15:19:22       24.0     61.0 
 4096    2017-07-03 15:24:22       24.1     61.0 
 4097    2017-07-03 15:29:22       24.2     60.9 
 4098    2017-07-03 15:34:22       24.2     60.8 
 4099    2017-07-03 15:39:22       24.3     60.7 
 4100    2017-07-03 15:44:22       24.3     60.7 
 4101    2017-07-03 15:49:22       24.4     61.2 
 4102    2017-07-03 15:54:22       24.5     61.3 
 4103    2017-07-03 15:59:22       24.5     61.1 
 4104    2017-07-03 16:04:22       24.5     61.0 
 4105    2017-07-03 16:09:22       24.6     60.9 
 4106    2017-07-03 16:14:22       24.7     60.9 
 4107    2017-07-03 16:19:22       24.7     60.8 
 4108    2017-07-03 16:24:22       24.8     60.7 
 4109    2017-07-03 16:29:22       24.8     60.7 
 4110    2017-07-03 16:34:22       24.8     60.7 
 4111    2017-07-03 16:39:22       24.9     60.5 
 4112    2017-07-03 16:44:22       24.9     60.5 
 4113    2017-07-03 16:49:22       24.9     60.4 
 4114    2017-07-03 16:54:22       25.0     60.4 
 4115    2017-07-03 16:59:22       25.0     60.3 
 4116    2017-07-03 17:04:22       25.0     60.3 
 4117    2017-07-03 17:09:22       25.0     60.3 
 4118    2017-07-03 17:14:22       25.0     60.2 
 4119    2017-07-03 17:19:22       25.0     60.1 
 4120    2017-07-03 17:24:22       25.0     60.0 
 4121    2017-07-03 17:29:22       25.0     59.9 
 4122    2017-07-03 17:34:22       25.0     59.8 
 4123    2017-07-03 17:39:22       25.0     59.8 
 4124    2017-07-03 17:44:22       25.1     60.0 
 4125    2017-07-03 17:49:22       25.1     60.3 
 4126    2017-07-03 17:54:22       25.1     60.5 
 4127    2017-07-03 17:59:22       25.1     60.5 
 4128    2017-07-03 18:04:22       25.1     60.5 
 4129    2017-07-03 18:09:22       25.1     60.7 
 4130    2017-07-03 18:14:22       25.1     60.7 
 4131    2017-07-03 18:19:22       25.1     60.7 
 4132    2017-07-03 18:24:22       25.1     60.6 
 4133    2017-07-03 18:29:22       25.1     60.5 
 4134    2017-07-03 18:34:22       25.1     60.6 
 4135    2017-07-03 18:39:22       25.0     60.5 
 4136    2017-07-03 18:44:22       25.0     60.6 
 4137    2017-07-03 18:49:22       25.0     60.5 
 4138    2017-07-03 18:54:22       24.9     60.5 
 4139    2017-07-03 18:59:22       24.9     60.5 
 4140    2017-07-03 19:04:22       24.9     60.4 
 4141    2017-07-03 19:09:22       24.9     60.4 
 4142    2017-07-03 19:14:22       24.8     60.4 
 4143    2017-07-03 19:19:22       24.8     60.4 
 4144    2017-07-03 19:24:22       24.7     60.4 
 4145    2017-07-03 19:29:22       24.7     60.4 
 4146    2017-07-03 19:34:22       24.6     60.3 
 4147    2017-07-03 19:39:22       24.6     60.2 
 4148    2017-07-03 19:44:22       24.5     60.1 
 4149    2017-07-03 19:49:22       24.4     60.0 
 4150    2017-07-03 19:54:22       24.4     60.0 
 4151    2017-07-03 19:59:22       24.3     60.0 
 4152    2017-07-03 20:04:22       24.3     59.9 
 4153    2017-07-03 20:09:22       24.2     59.9 
 4154    2017-07-03 20:14:22       24.2     59.9 
 4155    2017-07-03 20:19:22       24.1     59.9 
 4156    2017-07-03 20:24:22       24.1     59.9 
 4157    2017-07-03 20:29:22       24.0     59.9 
 4158    2017-07-03 20:34:22       23.9     59.9 
 4159    2017-07-03 20:39:22       23.9     60.0 
 4160    2017-07-03 20:44:22       23.8     60.1 
 4161    2017-07-03 20:49:22       23.8     60.1 
 4162    2017-07-03 20:54:22       23.7     60.2 
 4163    2017-07-03 20:59:22       23.6     60.2 
 4164    2017-07-03 21:04:22       23.6     60.2 
 4165    2017-07-03 21:09:22       23.5     60.3 
 4166    2017-07-03 21:14:22       23.5     60.4 
 4167    2017-07-03 21:19:22       23.4     60.4 
 4168    2017-07-03 21:24:22       23.3     60.4 
 4169    2017-07-03 21:29:22       23.3     60.5 
 4170    2017-07-03 21:34:22       23.2     60.5 
 4171    2017-07-03 21:39:22       23.2     60.6 
 4172    2017-07-03 21:44:22       23.1     60.7 
 4173    2017-07-03 21:49:22       23.1     60.7 
 4174    2017-07-03 21:54:22       23.0     60.7 
 4175    2017-07-03 21:59:22       23.0     61.0 
 4176    2017-07-03 22:04:22       22.9     61.1 
 4177    2017-07-03 22:09:22       22.9     61.2 
 4178    2017-07-03 22:14:22       22.8     61.4 
 4179    2017-07-03 22:19:22       22.8     61.6 
 4180    2017-07-03 22:24:22       22.8     61.7 
 4181    2017-07-03 22:29:22       22.7     61.9 
 4182    2017-07-03 22:34:22       22.7     62.0 
 4183    2017-07-03 22:39:22       22.6     62.2 
 4184    2017-07-03 22:44:22       22.6     62.3 
 4185    2017-07-03 22:49:22       22.6     62.4 
 4186    2017-07-03 22:54:22       22.5     62.5 
 4187    2017-07-03 22:59:22       22.5     62.6 
 4188    2017-07-03 23:04:22       22.4     62.6 
 4189    2017-07-03 23:09:22       22.4     62.7 
 4190    2017-07-03 23:14:22       22.3     62.8 
 4191    2017-07-03 23:19:22       22.3     62.8 
 4192    2017-07-03 23:24:22       22.3     62.8 
 4193    2017-07-03 23:29:22       22.2     63.0 
 4194    2017-07-03 23:34:22       22.2     63.0 
 4195    2017-07-03 23:39:22       22.2     63.0 
 4196    2017-07-03 23:44:22       22.1     63.2 
 4197    2017-07-03 23:49:22       22.1     63.3 
 4198    2017-07-03 23:54:22       22.1     63.4 
 4199    2017-07-03 23:59:22       22.0     63.5 
 4200    2017-07-04 00:04:22       22.0     63.5 
 4201    2017-07-04 00:09:22       21.9     63.6 
 4202    2017-07-04 00:14:22       21.9     63.6 
 4203    2017-07-04 00:19:22       21.9     63.7 
 4204    2017-07-04 00:24:22       21.9     63.7 
 4205    2017-07-04 00:29:22       21.8     63.8 
 4206    2017-07-04 00:34:22       21.8     63.9 
 4207    2017-07-04 00:39:22       21.8     64.0 
 4208    2017-07-04 00:44:22       21.7     64.0 
 4209    2017-07-04 00:49:22       21.7     64.1 
 4210    2017-07-04 00:54:22       21.6     64.2 
 4211    2017-07-04 00:59:22       21.6     64.3 
 4212    2017-07-04 01:04:22       21.6     64.4 
 4213    2017-07-04 01:09:22       21.6     64.5 
 4214    2017-07-04 01:14:22       21.5     64.5 
 4215    2017-07-04 01:19:22       21.5     64.5 
 4216    2017-07-04 01:24:22       21.5     64.7 
 4217    2017-07-04 01:29:22       21.4     64.7 
 4218    2017-07-04 01:34:22       21.4     64.8 
 4219    2017-07-04 01:39:22       21.4     64.8 
 4220    2017-07-04 01:44:22       21.3     64.9 
 4221    2017-07-04 01:49:22       21.3     64.9 
 4222    2017-07-04 01:54:22       21.3     64.9 
 4223    2017-07-04 01:59:22       21.3     65.0 
 4224    2017-07-04 02:04:22       21.2     65.0 
 4225    2017-07-04 02:09:22       21.2     65.0 
 4226    2017-07-04 02:14:22       21.2     65.1 
 4227    2017-07-04 02:19:22       21.2     65.2 
 4228    2017-07-04 02:24:22       21.1     65.2 
 4229    2017-07-04 02:29:22       21.1     65.3 
 4230    2017-07-04 02:34:22       21.1     65.3 
 4231    2017-07-04 02:39:22       21.0     65.3 
 4232    2017-07-04 02:44:22       21.0     65.4 
 4233    2017-07-04 02:49:22       21.0     65.5 
 4234    2017-07-04 02:54:22       21.0     65.6 
 4235    2017-07-04 02:59:22       20.9     65.7 
 4236    2017-07-04 03:04:22       20.9     65.7 
 4237    2017-07-04 03:09:22       20.9     65.8 
 4238    2017-07-04 03:14:22       20.8     65.9 
 4239    2017-07-04 03:19:22       20.8     65.9 
 4240    2017-07-04 03:24:22       20.8     66.1 
 4241    2017-07-04 03:29:22       20.7     66.1 
 4242    2017-07-04 03:34:22       20.7     66.2 
 4243    2017-07-04 03:39:22       20.7     66.2 
 4244    2017-07-04 03:44:22       20.7     66.3 
 4245    2017-07-04 03:49:22       20.6     66.3 
 4246    2017-07-04 03:54:22       20.6     66.4 
 4247    2017-07-04 03:59:22       20.6     66.5 
 4248    2017-07-04 04:04:22       20.6     66.5 
 4249    2017-07-04 04:09:22       20.6     66.6 
 4250    2017-07-04 04:14:22       20.5     66.7 
 4251    2017-07-04 04:19:22       20.5     66.7 
 4252    2017-07-04 04:24:22       20.5     66.7 
 4253    2017-07-04 04:29:22       20.4     66.8 
 4254    2017-07-04 04:34:22       20.4     66.8 
 4255    2017-07-04 04:39:22       20.4     66.9 
 4256    2017-07-04 04:44:22       20.4     66.9 
 4257    2017-07-04 04:49:22       20.4     66.9 
 4258    2017-07-04 04:54:22       20.3     66.9 
 4259    2017-07-04 04:59:22       20.3     67.0 
 4260    2017-07-04 05:04:22       20.3     67.0 
 4261    2017-07-04 05:09:22       20.2     67.1 
 4262    2017-07-04 05:14:22       20.2     67.2 
 4263    2017-07-04 05:19:22       20.2     67.2 
 4264    2017-07-04 05:24:22       20.2     67.3 
 4265    2017-07-04 05:29:22       20.2     67.3 
 4266    2017-07-04 05:34:22       20.1     67.4 
 4267    2017-07-04 05:39:22       20.1     67.4 
 4268    2017-07-04 05:44:22       20.1     67.4 
 4269    2017-07-04 05:49:22       20.1     67.4 
 4270    2017-07-04 05:54:22       20.0     67.5 
 4271    2017-07-04 05:59:22       20.0     67.5 
 4272    2017-07-04 06:04:22       20.0     67.5 
 4273    2017-07-04 06:09:22       20.0     67.6 
 4274    2017-07-04 06:14:22       19.9     67.6 
 4275    2017-07-04 06:19:22       19.9     67.7 
 4276    2017-07-04 06:24:22       19.9     67.7 
 4277    2017-07-04 06:29:22       19.9     67.8 
 4278    2017-07-04 06:34:22       19.9     67.6 
 4279    2017-07-04 06:39:22       19.8     67.6 
 4280    2017-07-04 06:44:22       19.8     67.5 
 4281    2017-07-04 06:49:22       19.8     67.6 
 4282    2017-07-04 06:54:22       19.8     67.6 
 4283    2017-07-04 06:59:22       19.8     67.6 
 4284    2017-07-04 07:04:22       19.8     67.7 
 4285    2017-07-04 07:09:22       19.8     67.6 
 4286    2017-07-04 07:14:22       19.8     67.5 
 4287    2017-07-04 07:19:22       19.8     67.5 
 4288    2017-07-04 07:24:22       19.7     67.4 
 4289    2017-07-04 07:29:22       19.7     67.4 
 4290    2017-07-04 07:34:22       19.6     67.3 
 4291    2017-07-04 07:39:22       19.6     67.3 
 4292    2017-07-04 07:44:22       19.6     67.3 
 4293    2017-07-04 07:49:22       19.5     67.3 
 4294    2017-07-04 07:54:22       19.5     67.3 
 4295    2017-07-04 07:59:22       19.5     67.3 
 4296    2017-07-04 08:04:22       19.5     67.3 
 4297    2017-07-04 08:09:22       19.5     67.3 
 4298    2017-07-04 08:14:22       19.4     67.3 
 4299    2017-07-04 08:19:22       19.4     67.3 
 4300    2017-07-04 08:24:22       19.4     67.3 
 4301    2017-07-04 08:29:22       19.4     67.4 
 4302    2017-07-04 08:34:22       19.4     67.4 
 4303    2017-07-04 08:39:22       19.4     67.4 
 4304    2017-07-04 08:44:22       19.3     67.4 
 4305    2017-07-04 08:49:22       19.3     67.4 
 4306    2017-07-04 08:54:22       19.3     67.4 
 4307    2017-07-04 08:59:22       19.3     67.4 
 4308    2017-07-04 09:04:22       19.3     67.4 
 4309    2017-07-04 09:09:22       19.3     67.4 
 4310    2017-07-04 09:14:22       19.3     67.5 
 4311    2017-07-04 09:19:22       19.3     67.6 
 4312    2017-07-04 09:24:22       19.3     67.6 
 4313    2017-07-04 09:29:22       19.3     67.6 
 4314    2017-07-04 09:34:22       19.3     67.7 
 4315    2017-07-04 09:39:22       19.3     67.7 
 4316    2017-07-04 09:44:22       19.3     67.7 
 4317    2017-07-04 09:49:22       19.3     67.7 
 4318    2017-07-04 09:54:22       19.3     67.7 
 4319    2017-07-04 09:59:22       19.3     67.7 
 4320    2017-07-04 10:04:22       19.3     67.8 
 4321    2017-07-04 10:09:22       19.4     67.8 
 4322    2017-07-04 10:14:22       19.4     67.8 
 4323    2017-07-04 10:19:22       19.4     67.8 
 4324    2017-07-04 10:24:22       19.4     67.8 
 4325    2017-07-04 10:29:22       19.4     67.8 
 4326    2017-07-04 10:34:22       19.5     67.8 
 4327    2017-07-04 10:39:22       19.5     67.8 
 4328    2017-07-04 10:44:22       19.5     67.8 
 4329    2017-07-04 10:49:22       19.5     67.8 
 4330    2017-07-04 10:54:22       19.5     67.8 
 4331    2017-07-04 10:59:22       19.6     67.8 
 4332    2017-07-04 11:04:22       19.6     67.7 
 4333    2017-07-04 11:09:22       19.6     67.7 
 4334    2017-07-04 11:14:22       19.7     67.7 
 4335    2017-07-04 11:19:22       19.7     67.7 
 4336    2017-07-04 11:24:22       19.8     67.6 
 4337    2017-07-04 11:29:22       19.8     67.6 
 4338    2017-07-04 11:34:22       19.9     67.6 
 4339    2017-07-04 11:39:22       19.9     67.5 
 4340    2017-07-04 11:44:22       20.0     67.4 
 4341    2017-07-04 11:49:22       20.1     67.4 
 4342    2017-07-04 11:54:22       20.2     67.4 
 4343    2017-07-04 11:59:22       20.2     67.4 
 4344    2017-07-04 12:04:22       20.3     67.2 
 4345    2017-07-04 12:09:22       20.4     67.2 
 4346    2017-07-04 12:14:22       20.5     67.0 
 4347    2017-07-04 12:19:22       20.6     66.9 
 4348    2017-07-04 12:24:22       20.7     66.8 
 4349    2017-07-04 12:29:22       20.7     66.7 
 4350    2017-07-04 12:34:22       20.8     66.5 
 4351    2017-07-04 12:39:22       20.9     66.4 
 4352    2017-07-04 12:44:22       21.0     66.3 
 4353    2017-07-04 12:49:22       21.1     66.2 
 4354    2017-07-04 12:54:22       21.1     66.1 
 4355    2017-07-04 12:59:22       21.2     66.0 
 4356    2017-07-04 13:04:22       21.3     66.0 
 4357    2017-07-04 13:09:22       21.4     65.9 
 4358    2017-07-04 13:14:22       21.5     65.8 
 4359    2017-07-04 13:19:22       21.6     65.6 
 4360    2017-07-04 13:24:22       21.7     65.7 
 4361    2017-07-04 13:29:22       21.8     65.6 
 4362    2017-07-04 13:34:22       21.9     65.5 
 4363    2017-07-04 13:39:22       22.0     65.3 
 4364    2017-07-04 13:44:22       22.0     65.1 
 4365    2017-07-04 13:49:22       22.1     65.0 
